Accuracy,F1,Precision,Recall,TN,FP,FN,TP
0.7427069645203679,0.8393765381460214,0.889120611748349,0.7949036668738346,268,319,660,2558

fold,test_case_name,true_label,pred_label
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestBasicAble-testInsert,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestDeleteByPrimaryKey-testDynamicDeleteMap,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectAll-testDynamicSelectPage,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectCount-testDynamicSelect,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectOne-testDynamicSelect,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestUpdateByPrimaryKeySelective-testDynamicUpdateByPrimaryKeySelectiveNotFoundKeyProperties,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestDeleteByExample-testDeleteByExample2,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestDeleteByExample-testDeleteByExample3,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectByExample-testAndOr,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectByExample-testOrderBy,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectByExample-testSelectByExample,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectOneByExample-testSelectByExample,1,1
0,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestUpdateByExampleSelective-testUpdateByExampleSelective,1,1
0,939ba0d78b033fb1f93e058ac305822ef29cd550-WebSocketTests-userChannelTest,1,1
0,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-EventBasedGatewayTest-testCatchTimerCancelsSignal,1,1
0,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-RetryInterceptorTest-testRetryInterceptor,1,1
