project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.9564134495641345,0.18604651162790697,0.19047619047619047,0.18181818181818182,764,17,18,4
incubator-dubbo,0.9787920700783771,0.11538461538461539,0.09090909090909091,0.15789473684210525,2120,30,16,3
orbit,0.9069767441860465,0.3333333333333333,0.4,0.2857142857142857,76,3,5,2
handlebars.java,0.9976076555023924,0.0,0.0,0.0,417,0,1,0
http-request,0.8895705521472392,0.0,0.0,0.0,145,0,18,0
zxing,0.8434782608695652,0.0,0.0,0.0,291,52,2,0
hector,0.6642335766423357,0.08,0.11764705882352941,0.06060606060606061,89,15,31,2
okhttp,0.8737623762376238,0.05555555555555555,0.375,0.03,703,5,97,3
ninja,0.9706840390879479,0.0,0.0,0.0,298,8,1,0
achilles,0.9969604863221885,0.0,0.0,0.0,1312,0,4,0
elastic-job-lite,0.9713261648745519,0.1111111111111111,0.06666666666666667,0.3333333333333333,541,14,2,1
undertow,0.9617486338797814,0.0,0.0,0.0,176,0,7,0
activiti,0.9534997552618698,0.14414414414414414,0.10126582278481013,0.25,1940,71,24,8
ambari,0.8434504792332268,0.10909090909090909,0.3333333333333333,0.06521739130434782,261,6,43,3
commons-exec,0.9454545454545454,0.4,0.25,1.0,51,3,0,1
hbase,0.752913752913753,0.5350877192982456,0.7349397590361446,0.4206896551724138,262,22,84,61
httpcore,0.9691011235955056,0.0,0.0,0.0,690,0,22,0
assertj-core,0.9998393316195373,0.0,0.0,0.0,6223,0,1,0
java-websocket,0.9793103448275862,0.9302325581395349,1.0,0.8695652173913043,122,0,3,20
wildfly,0.9585798816568047,0.08695652173913043,0.08695652173913043,0.08695652173913043,970,21,21,2
spring-boot,0.9185606060606061,0.0,0.0,0.0,1940,12,160,0
wro4j,0.9858906525573192,0.0,0.0,0.0,1118,0,16,0
alluxio,0.5828877005347594,0.49350649350649356,1.0,0.3275862068965517,71,0,78,38
