project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.9688667496886675,0.07407407407407407,0.2,0.045454545454545456,777,4,21,1
incubator-dubbo,0.9861687413554634,0.0,0.0,0.0,2139,11,19,0
orbit,0.9186046511627907,0.0,0.0,0.0,79,0,7,0
handlebars.java,0.9976076555023924,0.0,0.0,0.0,417,0,1,0
http-request,0.8834355828220859,0.0,0.0,0.0,144,1,18,0
zxing,0.991304347826087,0.0,0.0,0.0,342,1,2,0
hector,0.7445255474452555,0.2222222222222222,0.4166666666666667,0.15151515151515152,97,7,28,5
okhttp,0.8737623762376238,0.019230769230769232,0.25,0.01,705,3,99,1
ninja,0.996742671009772,0.0,0.0,0.0,306,0,1,0
achilles,0.9825227963525835,0.0,0.0,0.0,1293,19,4,0
elastic-job-lite,0.9946236559139785,0.4,0.5,0.3333333333333333,554,1,2,1
undertow,0.9617486338797814,0.0,0.0,0.0,176,0,7,0
activiti,0.9383259911894273,0.136986301369863,0.08771929824561403,0.3125,1907,104,22,10
ambari,0.8594249201277955,0.26666666666666666,0.5714285714285714,0.17391304347826086,261,6,38,8
commons-exec,0.8545454545454545,0.0,0.0,0.0,47,7,1,0
hbase,0.7086247086247086,0.48132780082987553,0.6041666666666666,0.4,246,38,87,58
httpcore,0.9592696629213483,0.12121212121212123,0.18181818181818182,0.09090909090909091,681,9,20,2
assertj-core,0.9998393316195373,0.0,0.0,0.0,6223,0,1,0
java-websocket,0.9655172413793104,0.878048780487805,1.0,0.782608695652174,122,0,5,18
wildfly,0.9674556213017751,0.1081081081081081,0.14285714285714285,0.08695652173913043,979,12,21,2
spring-boot,0.9242424242424242,0.0,0.0,0.0,1952,0,160,0
wro4j,0.9858906525573192,0.0,0.0,0.0,1118,0,16,0
alluxio,0.43315508021390375,0.15873015873015872,1.0,0.08620689655172414,71,0,106,10
