project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.8082191780821918,0.10465116279069768,0.06,0.4090909090909091,640,141,13,9
incubator-dubbo,0.9271553711387737,0.036585365853658534,0.020689655172413793,0.15789473684210525,2008,142,16,3
orbit,0.7906976744186046,0.18181818181818182,0.13333333333333333,0.2857142857142857,66,13,5,2
handlebars.java,0.7488038277511961,0.018691588785046728,0.009433962264150943,1.0,312,105,0,1
http-request,0.6196319018404908,0.16216216216216214,0.10714285714285714,0.3333333333333333,95,50,12,6
zxing,0.7014492753623188,0.0,0.0,0.0,242,101,2,0
hector,0.7153284671532847,0.380952380952381,0.4,0.36363636363636365,86,18,21,12
okhttp,0.6943069306930693,0.2713864306784661,0.19246861924686193,0.46,515,193,54,46
ninja,0.9771986970684039,0.0,0.0,0.0,300,6,1,0
achilles,0.9422492401215805,0.0,0.0,0.0,1240,72,4,0
elastic-job-lite,0.921146953405018,0.08333333333333334,0.044444444444444446,0.6666666666666666,512,43,1,2
undertow,0.6721311475409836,0.032258064516129024,0.01818181818181818,0.14285714285714285,122,54,6,1
activiti,0.6984826235927557,0.01910828025477707,0.010067114093959731,0.1875,1421,590,26,6
ambari,0.7507987220447284,0.4729729729729731,0.3431372549019608,0.7608695652173914,200,67,11,35
commons-exec,0.8545454545454545,0.0,0.0,0.0,47,7,1,0
hbase,0.5477855477855478,0.4191616766467066,0.37037037037037035,0.4827586206896552,165,119,75,70
httpcore,0.8117977528089888,0.1518987341772152,0.08823529411764706,0.5454545454545454,566,124,10,12
assertj-core,0.9612789203084833,0.0,0.0,0.0,5983,240,1,0
java-websocket,0.5655172413793104,0.16,0.11538461538461539,0.2608695652173913,76,46,17,6
wildfly,0.7790927021696252,0.05084745762711864,0.028169014084507043,0.2608695652173913,784,207,17,6
spring-boot,0.8295454545454546,0.04761904761904762,0.04128440366972477,0.05625,1743,209,151,9
wro4j,0.8844797178130511,0.015037593984962409,0.008547008547008548,0.0625,1002,116,15,1
alluxio,0.9037433155080213,0.920353982300885,0.9454545454545454,0.896551724137931,65,6,12,104
