project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.9315068493150684,0,0,0,748,33,22,0
incubator-dubbo,0.9778699861687413,0,0,0,2121,29,19,0
orbit,0.7790697674418605,0.29629629629629634,0.2,0.5714285714285714,63,16,3,4
handlebars.java,0.9904306220095693,0,0,0,414,3,1,0
http-request,0.8895705521472392,0,0,0,145,0,18,0
zxing,0.9942028985507246,0,0,0,343,0,2,0
hector,0.7153284671532847,0.1702127659574468,0.2857142857142857,0.12121212121212122,94,10,29,4
okhttp,0.7128712871287128,0.2368421052631579,0.17647058823529413,0.36,540,168,64,36
ninja,0.993485342019544,0,0,0,305,1,1,0
achilles,0.9886018237082067,0,0,0,1301,11,4,0
elastic-job-lite,0.9408602150537635,0.15384615384615385,0.08333333333333333,1.0,522,33,0,3
undertow,0.9234972677595629,0,0,0,169,7,7,0
activiti,0.9260890846793931,0.013071895424836602,0.008264462809917356,0.03125,1891,120,31,1
ambari,0.7987220447284346,0.16,0.20689655172413793,0.13043478260869565,244,23,40,6
commons-exec,0.9636363636363636,0,0,0,53,1,1,0
hbase,0.668997668997669,0.2446808510638298,0.5348837209302325,0.15862068965517243,264,20,122,23
httpcore,0.9648876404494382,0.13793103448275862,0.2857142857142857,0.09090909090909091,685,5,20,2
assertj-core,0.9993573264781491,0,0,0,6220,3,1,0
java-websocket,0.8344827586206897,0.07692307692307691,0.3333333333333333,0.043478260869565216,120,2,22,1
wildfly,0.9398422090729783,0.03174603174603175,0.025,0.043478260869565216,952,39,22,1
spring-boot,0.921875,0,0,0,1947,5,160,0
wro4j,0.9753086419753086,0,0,0,1106,12,16,0
alluxio,0.48663101604278075,0.29411764705882354,1.0,0.1724137931034483,71,0,96,20
