project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.9476961394769614,0.08695652173913043,0.08333333333333333,0.09090909090909091,759,22,20,2
incubator-dubbo,0.9847856154910097,0.0,0.0,0.0,2136,14,19,0
orbit,0.7674418604651163,0.3333333333333333,0.21739130434782608,0.7142857142857143,61,18,2,5
handlebars.java,1.0,1.0,1.0,1.0,417,0,0,1
http-request,0.22699386503067484,0.17105263157894737,0.09701492537313433,0.7222222222222222,24,121,5,13
zxing,0.991304347826087,0.0,0.0,0.0,342,1,2,0
hector,0.6934306569343066,0.08695652173913043,0.15384615384615385,0.06060606060606061,93,11,31,2
okhttp,0.8737623762376238,0.03773584905660377,0.3333333333333333,0.02,704,4,98,2
ninja,0.996742671009772,0.0,0.0,0.0,306,0,1,0
achilles,0.9376899696048632,0.0,0.0,0.0,1234,78,4,0
elastic-job-lite,0.967741935483871,0.0,0.0,0.0,540,15,3,0
undertow,0.9344262295081968,0.14285714285714285,0.14285714285714285,0.14285714285714285,170,6,6,1
activiti,0.9613313754282917,0.0,0.0,0.0,1964,47,32,0
ambari,0.8466453674121406,0.07692307692307691,0.3333333333333333,0.043478260869565216,263,4,44,2
commons-exec,0.9454545454545454,0.0,0.0,0.0,52,2,1,0
hbase,0.662004662004662,0.0,0.0,0.0,284,0,145,0
httpcore,0.9634831460674157,0.0,0.0,0.0,686,4,22,0
assertj-core,0.9998393316195373,0.0,0.0,0.0,6223,0,1,0
java-websocket,0.8413793103448276,0.0,0.0,0.0,122,0,23,0
wildfly,0.9635108481262328,0.0,0.0,0.0,977,14,23,0
spring-boot,0.9185606060606061,0.0,0.0,0.0,1940,12,160,0
wro4j,0.9805996472663139,0.0,0.0,0.0,1112,6,16,0
alluxio,0.6256684491978609,0.5679012345679012,1.0,0.39655172413793105,71,0,70,46
