project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.8966376089663761,0.2654867256637168,0.16483516483516483,0.6818181818181818,705,76,7,15
incubator-dubbo,0.9820193637621023,0.13333333333333333,0.11538461538461539,0.15789473684210525,2127,23,16,3
orbit,0.8953488372093024,0.47058823529411764,0.4,0.5714285714285714,73,6,3,4
handlebars.java,0.9976076555023924,0.0,0.0,0.0,417,0,1,0
http-request,0.8650306748466258,0.0,0.0,0.0,141,4,18,0
zxing,0.8434782608695652,0.0,0.0,0.0,291,52,2,0
hector,0.6788321167883211,0.4634146341463415,0.3877551020408163,0.5757575757575758,74,30,14,19
okhttp,0.8415841584158416,0.1111111111111111,0.18181818181818182,0.08,672,36,92,8
ninja,0.9250814332247557,0.07999999999999999,0.041666666666666664,1.0,283,23,0,1
achilles,0.9969604863221885,0.0,0.0,0.0,1312,0,4,0
elastic-job-lite,0.967741935483871,0.1,0.058823529411764705,0.3333333333333333,539,16,2,1
undertow,0.9289617486338798,0.13333333333333333,0.125,0.14285714285714285,169,7,6,1
activiti,0.9393049437102301,0.07462686567164178,0.049019607843137254,0.15625,1914,97,27,5
ambari,0.8370607028753994,0.2608695652173913,0.391304347826087,0.1956521739130435,253,14,37,9
commons-exec,0.8,0.0,0.0,0.0,44,10,1,0
hbase,0.717948717948718,0.3529411764705882,0.7857142857142857,0.22758620689655173,275,9,112,33
httpcore,0.9691011235955056,0.0,0.0,0.0,690,0,22,0
assertj-core,0.9998393316195373,0.0,0.0,0.0,6223,0,1,0
java-websocket,0.9448275862068966,0.8333333333333333,0.8,0.8695652173913043,117,5,3,20
wildfly,0.9566074950690335,0.08333333333333333,0.08,0.08695652173913043,968,23,21,2
spring-boot,0.9166666666666666,0.03296703296703297,0.13636363636363635,0.01875,1933,19,157,3
wro4j,0.9850088183421517,0.19047619047619047,0.4,0.125,1115,3,14,2
alluxio,0.8663101604278075,0.8908296943231441,0.9026548672566371,0.8793103448275862,60,11,14,102
