project_name,Accuracy,F1,Precision,Recall,TN,FP,FN,TP
logback,0.9663760896637609,0.37209302325581395,0.38095238095238093,0.36363636363636365,768,13,14,8
incubator-dubbo,0.9829414476717381,0.0975609756097561,0.09090909090909091,0.10526315789473684,2130,20,17,2
orbit,0.9418604651162791,0.5454545454545454,0.75,0.42857142857142855,78,1,4,3
handlebars.java,0.9976076555023924,0.0,0.0,0.0,417,0,1,0
http-request,0.8834355828220859,0.0,0.0,0.0,144,1,18,0
zxing,0.9797101449275363,0.0,0.0,0.0,338,5,2,0
hector,0.6788321167883211,0.08333333333333333,0.13333333333333333,0.06060606060606061,91,13,31,2
okhttp,0.849009900990099,0.016129032258064516,0.041666666666666664,0.01,685,23,99,1
ninja,0.9446254071661238,0.10526315789473684,0.05555555555555555,1.0,289,17,0,1
achilles,0.9969604863221885,0.0,0.0,0.0,1312,0,4,0
elastic-job-lite,0.974910394265233,0.125,0.07692307692307693,0.3333333333333333,543,12,2,1
undertow,0.9016393442622951,0.1,0.07692307692307693,0.14285714285714285,164,12,6,1
activiti,0.912873225648556,0.043010752688172046,0.025974025974025976,0.125,1861,150,28,4
ambari,0.8274760383386581,0.2058823529411765,0.3181818181818182,0.15217391304347827,252,15,39,7
commons-exec,0.7818181818181819,0.14285714285714288,0.07692307692307693,1.0,42,12,0,1
hbase,0.7296037296037297,0.3958333333333334,0.8085106382978723,0.2620689655172414,275,9,107,38
httpcore,0.9691011235955056,0.0,0.0,0.0,690,0,22,0
assertj-core,0.9998393316195373,0.0,0.0,0.0,6223,0,1,0
java-websocket,0.9793103448275862,0.9302325581395349,1.0,0.8695652173913043,122,0,3,20
wildfly,0.9191321499013807,0.06818181818181818,0.046153846153846156,0.13043478260869565,929,62,20,3
spring-boot,0.9209280303030303,0.08743169398907104,0.34782608695652173,0.05,1937,15,152,8
wro4j,0.9611992945326279,0.0,0.0,0.0,1090,28,16,0
alluxio,0.5347593582887701,0.4,1.0,0.25,71,0,87,29
